Id,Category
3623,contradiction
3624,contradiction
3625,contradiction
3626,contradiction
3627,contradiction
3628,contradiction
3629,contradiction
3630,contradiction
3631,contradiction
3632,contradiction
3633,contradiction
3634,contradiction
3635,contradiction
3636,contradiction
3637,contradiction
3638,contradiction
3639,contradiction
3640,contradiction
3641,contradiction
3642,contradiction
3643,contradiction
3644,contradiction
3645,contradiction
3646,contradiction
3647,contradiction
3648,contradiction
3649,contradiction
3650,contradiction
3651,contradiction
3652,contradiction
3653,contradiction
3654,contradiction
3655,contradiction
3656,contradiction
3657,contradiction
3658,contradiction
3659,contradiction
3660,contradiction
3661,contradiction
3662,contradiction
3663,contradiction
3664,contradiction
3665,contradiction
3666,contradiction
3667,contradiction
3668,contradiction
3669,contradiction
3670,contradiction
3671,contradiction
3672,contradiction
3673,contradiction
3674,contradiction
3675,contradiction
3676,contradiction
3677,contradiction
3678,contradiction
3679,contradiction
3680,contradiction
3681,contradiction
3682,contradiction
3683,contradiction
3684,contradiction
3685,contradiction
3686,contradiction
3687,contradiction
3688,contradiction
3689,contradiction
3690,contradiction
3691,contradiction
3692,contradiction
3693,contradiction
3694,contradiction
3695,contradiction
3696,contradiction
3697,contradiction
3698,contradiction
3699,contradiction
3700,contradiction
3701,contradiction
3702,contradiction
3703,contradiction
3704,contradiction
3705,contradiction
3706,contradiction
3707,contradiction
3708,contradiction
3709,contradiction
3710,contradiction
3711,contradiction
3712,contradiction
3713,contradiction
3714,contradiction
3715,contradiction
3716,contradiction
3717,contradiction
3718,contradiction
3719,contradiction
3720,contradiction
3721,contradiction
3722,contradiction
3723,contradiction
3724,contradiction
3725,contradiction
3726,contradiction
3727,contradiction
3728,contradiction
3729,contradiction
3730,contradiction
3731,contradiction
3732,contradiction
3733,contradiction
3734,contradiction
3735,contradiction
3736,contradiction
3737,contradiction
3738,contradiction
3739,contradiction
3740,contradiction
3741,contradiction
3742,contradiction
3743,contradiction
3744,contradiction
3745,contradiction
3746,contradiction
3747,contradiction
3748,contradiction
3749,contradiction
3750,contradiction
3751,contradiction
3752,contradiction
3753,contradiction
3754,contradiction
3755,contradiction
3756,contradiction
3757,contradiction
3758,contradiction
3759,contradiction
3760,contradiction
3761,contradiction
3762,contradiction
3763,contradiction
3764,contradiction
3765,contradiction
3766,contradiction
3767,contradiction
3768,contradiction
3769,contradiction
3770,contradiction
3771,contradiction
3772,contradiction
3773,contradiction
3774,contradiction
3775,contradiction
3776,contradiction
3777,contradiction
3778,contradiction
3779,contradiction
3780,contradiction
3781,contradiction
3782,contradiction
3783,contradiction
3784,contradiction
3785,contradiction
3786,contradiction
3787,contradiction
3788,contradiction
3789,contradiction
3790,contradiction
3791,contradiction
3792,contradiction
3793,contradiction
3794,contradiction
3795,contradiction
3796,contradiction
3797,contradiction
3798,contradiction
3799,contradiction
3800,contradiction
3801,contradiction
3802,contradiction
3803,contradiction
3804,contradiction
3805,contradiction
3806,contradiction
3807,contradiction
3808,contradiction
3809,contradiction
3810,contradiction
3811,contradiction
3812,contradiction
3813,contradiction
3814,contradiction
3815,contradiction
3816,contradiction
3817,contradiction
3818,contradiction
3819,contradiction
3820,contradiction
3821,contradiction
3822,contradiction
3823,contradiction
3824,contradiction
3825,contradiction
3826,contradiction
3827,contradiction
3828,contradiction
3829,contradiction
3830,contradiction
3831,contradiction
3832,contradiction
3833,contradiction
3834,contradiction
3835,contradiction
3836,contradiction
3837,contradiction
3838,contradiction
3839,contradiction
3840,contradiction
3841,contradiction
3842,contradiction
3843,contradiction
3844,contradiction
3845,contradiction
3846,contradiction
3847,contradiction
3848,contradiction
3849,contradiction
3850,contradiction
3851,contradiction
3852,contradiction
3853,contradiction
3854,contradiction
3855,contradiction
3856,contradiction
3857,contradiction
3858,contradiction
3859,contradiction
3860,contradiction
3861,contradiction
3862,contradiction
3863,contradiction
3864,contradiction
3865,contradiction
3866,contradiction
3867,contradiction
3868,contradiction
3869,contradiction
3870,contradiction
3871,contradiction
3872,contradiction
3873,contradiction
3874,contradiction
3875,contradiction
3876,contradiction
3877,contradiction
3878,contradiction
3879,contradiction
3880,contradiction
3881,contradiction
3882,contradiction
3883,contradiction
3884,contradiction
3885,contradiction
3886,contradiction
3887,contradiction
3888,contradiction
3889,contradiction
3890,contradiction
3891,contradiction
3892,contradiction
3893,contradiction
3894,contradiction
3895,contradiction
3896,contradiction
3897,contradiction
3898,contradiction
3899,contradiction
3900,contradiction
3901,contradiction
3902,contradiction
3903,contradiction
3904,contradiction
3905,contradiction
3906,contradiction
3907,contradiction
3908,contradiction
3909,contradiction
3910,contradiction
3911,contradiction
3912,contradiction
3913,contradiction
3914,contradiction
3915,contradiction
3916,contradiction
3917,contradiction
3918,contradiction
3919,contradiction
3920,contradiction
3921,contradiction
3922,contradiction
3923,contradiction
3924,contradiction
3925,contradiction
3926,contradiction
3927,contradiction
3928,contradiction
3929,contradiction
3930,contradiction
3931,contradiction
3932,contradiction
3933,contradiction
3934,contradiction
3935,contradiction
3936,contradiction
3937,contradiction
3938,contradiction
3939,contradiction
3940,contradiction
3941,contradiction
3942,contradiction
3943,contradiction
3944,contradiction
3945,contradiction
3946,contradiction
3947,contradiction
3948,contradiction
3949,contradiction
3950,contradiction
3951,contradiction
3952,contradiction
3953,contradiction
3954,contradiction
3955,contradiction
3956,contradiction
3957,contradiction
3958,contradiction
3959,contradiction
3960,contradiction
3961,contradiction
3962,contradiction
3963,contradiction
3964,contradiction
3965,contradiction
3966,contradiction
3967,contradiction
3968,contradiction
3969,contradiction
3970,contradiction
3971,contradiction
3972,contradiction
3973,contradiction
3974,contradiction
3975,contradiction
3976,contradiction
3977,contradiction
3978,contradiction
3979,contradiction
3980,contradiction
3981,contradiction
3982,contradiction
3983,contradiction
3984,contradiction
3985,contradiction
3986,contradiction
3987,contradiction
3988,contradiction
3989,contradiction
3990,contradiction
3991,contradiction
3992,contradiction
3993,contradiction
3994,contradiction
3995,contradiction
3996,contradiction
3997,contradiction
3998,contradiction
3999,contradiction
4000,contradiction
