id	sentence1	sentence2
3242	a man is dancing upside-down on the ceiling	the man is dancing upside-down on the ceiling
3243	a man is failing to perform a bicycle trick in midair	the cyclist is performing a trick in the air
3244	there is no young boy playing a wind instrument	a kid is playing an instrument
3245	a woman is collecting tap water in a mug	there is no boy filling a pitcher with water
3246	a young boy with painted face is standing next to some other children	a young girl with painted face is standing next to some other children
3247	the play is about a happy boy playing the piano	a man is playing the guitar
3248	two boys are studying	two boys on a couch are playing video games
3249	an old man with a beard that is grey is riding a bike	a man is wearing a beret and is riding the bicycle on a recreation trail
3250	one man is doing a trick with a bicycle in midair	the cyclist is performing a trick in the air
3251	the lady is cracking an egg into a dish	the man is cracking eggs into a bowl
3252	a man is plays the guitars	a man is solo guitar
3253	the singer is riding the horse	the male is riding the horse
3254	some children are jumping off a trampoline	some children are jumping on a trampoline
3255	a horse is leaping a hurdle and has a rider on its back	a horse with no rider is falling over a hurdle
3256	a woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	there is no woman wearing a blue shirt with a white vest and a white cap, talking and marching
3257	a horse and its rider are not leaping over a barrier	a horse is leaping a hurdle and has a rider on its back
3258	a brown and white dog is catching a dirty tennis ball in a dirt field	a brown and white dog is catching a dirty golf ball in a dirt field
3259	a woman is thinking of a man	a man is thinking
3260	a man dressed in black is wearing inline skates and performing acrobatics on a rail	a skateboarder is making a jump off a ramp
3261	people are crossing a rope bridge over a rocky stream	three people are walking across a rope and wood bridge over a river
3262	there is no girl riding a horse	a girl is riding a horse
3263	two people are riding a motorcycle	two people are riding a bike
3264	a but that has a brown and side registration is trotting through moist ice	there is no b and brown dog pacing with through the water difficulty
3265	a person is cutting a capsicum into pieces	nobody is cutting a capsicum into pieces
3266	a man is sitting	a man is dancing
3267	someone is playing a piano	there is no one playing a piano
3268	a boy is wearing all black and is sliding down a blow up yellow slide	a kid is speeding down a steep slide
3269	no skateboarder is jumping in the air	a man in a red shirt is doing a trick with the skateboard
3270	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little boys are wearing tuxedos
3271	a little girl is playing a piano, which is very big, on stage	a little girl is playing the piano
3272	a child is playing with a water spout outdoors and the rest of his family is watching	a hose is being held by a boy next to a man and another boy is watching
3273	a young boy with a heart tank top is raising his hands as he is sliding	the man is playing the flute
3274	an old woman is shaking hands with a man	a young woman is shaking hands with a man
3275	a man and two women in a dark room are sitting at a table with candles	a man and two women in a darkened room are sitting at a table with candles
3276	a person wearing grey pants is airborne on a snowboard	a person is wearing grey pants on a snowboard
3277	a person is jotting something with a pencil	a person is writing
3278	there is no man cutting a boot with a sword	a man is severing the toe of an empty leather boot with a sword
3279	a band is performing onstage	a band is performing on a stage
3280	there is no dog chasing another or holding a stick in its mouth	a dog is chasing another and is holding a stick in its mouth
3281	people in costumes are sitting in the street	two people dressed in green and red costumes are outside on the sidewalk
3282	two dogs are running quickly through a park	two dogs are running through the park
3283	a monkey is kicking a person	a monkey is practicing martial arts
3284	one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water	one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water
3285	the man in a grey t-shirt is sitting on a rock in front of the waterfall	a rocker is sitting with a t-shirt that has a man over a grey waterfall on the front
3286	a dog is excitedly playing with water in a field	the dog is snapping at some droplets of water
3287	two men are doing a funny skit with a boxer in front of a crowd of people	some boys are in front of dancing people
3288	a black dog and a tan dog are fighting	a black dog and a white dog are wrestling on the ground
3289	a brown and black dog is pointing the nose upwards	a brown and black dog is pointing the nose downwards
3290	a person is kicking a ball for a soccer game between somebody's feet	a person is kicking a soccer ball between their feet
3291	a woman is exercising	a man is dancing
3292	a young child with hair of black color is taking a picture with a camera	a young child with black hair is taking a picture with a camera
3293	the black dog is carrying a blue and white ball in its mouth	the black dog is carrying a blue and white toy in its mouth
3294	two children are playing soccer in the park	two children are playing with a ball in the park
3295	two children are crouching under some metal bars	two children are peering over a ledge, which is rusty
3296	there is no man riding a motorcycle	the men are playing soccer
3297	a white dog is standing on fallen leaves	one white dog is standing on the leaves on the ground
3298	the little boy is not singing and playing the guitar	a baby is playing a guitar
3299	a girl is playing a guitar	a woman is dancing near a fire
3300	a few kittens are eating	some kittens are eating
3301	two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building	two men, a woman, and two young boys are standing in front of a large gathering of people outside a building
3302	a child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	a little girl in a green coat and a boy holding a red sled are walking in the snow
3303	a man is making a call on a cell phone	a man is making a phone call
3304	there is no person peeling a potato	a person is frying some food
3305	a couple is sitting on a patio and looking at the ocean	two adults are sitting in the chairs and are watching the ocean
3306	the surfer is leaning on a surfboard	the man is wearing a wetsuit and is riding a surfboard
3307	the south african plane is flying in a blue sky	the plane, which is south african, is flying in a blue sky
3308	some fish are swimming	a fish is not swimming
3309	three boys in karate costumes are fighting	three men are practicing karate in a field
3310	the practicing person does n't do the guitar	the person is practiced the guitar
3311	the person is flying through the air on a bicycle	there is no person on a bike jumping through the air with the sun flaring through the bike frame
3312	a black rally car is throwing mud into the air and is approaching a bend in the track	a white race car is driving through a puddle
3313	two white dogs are quickly running together	two white puppies are playing near a pool
3314	the brown dog is not or outdoors	the furry brown dog is running through the wetland area
3315	the woman is cutting a carrot	a woman is slicing an onion
3316	a man is dangerously riding a motorcycle through a town	a man is riding a motorcycle through the town
3317	a man is riding a dirt bike down a dirt hill	a person is riding a dirt bike down a dirt hill
3318	the white dogs aren't looking curiously at the black llama	the white dogs are looking curiously at the black llama
3319	a boy is playing a game with wooden blocks	a boy is playing a game with blocks made of wood
3320	two men are talking	two people are talking
3321	a woman is slicing a big pepper	the woman is slicing a clove of garlic
3322	the man is driving a car carefully	the windows are being cleaned by a man
3323	someone is stirring noodles in the water	a man is boiling noodles in water
3324	a horse is being ridden by a player	a lesbian is ridden a horse
3325	a woman is jumping with a bicycle	the helmeted girl is perching on a bike
3326	a bottle is being licked by the cat	the cat is licking a bottle
3327	a person is playing a guitar and singing	the singer is hiring a person to fire the guitar player
3328	a black dog is running across a rocky landscape	a dog is running across a rocky landscape
3329	the woman is playing a guitar which is acoustic	a man is playing the guitar
3330	vegetables are being mixed in a pot by a man	a person is stirring vegetables in a pot
3331	the black dog is climbing on a rock	the black dog is not climbing on a rock
3332	a little boy is sitting in a green tunnel with a smile on his face	a little boy in a striped shirt is sliding out of a green tube
3333	a boy next to some buckets of rags is holding something	a boy next to some buckets of rags is holding an object
3334	a person is folding a tortilla	a tortilla is being folded by a person
3335	two twin preteen boys are dueling with sticks	two twin preteen kids are dueling with sticks
3336	a man is driving a car	there is no man riding a horse
3337	a little boy is jumping into a puddle on the street	a little boy's jumper is in a puddle in the street
3338	the blond girl is dancing behind the sound equipment	the blond girl is dancing in front of the sound equipment
3339	a minor is wear a t - shirt and has girls - around .	a brown and she dog is holding a baseball in its mouth
3340	a piano is being played by a man	one boy is happily playing a piano
3341	the black and white dog is running and a person stands behind it	the black and white dog isn't running and there is no person standing behind
3342	a blonde girl is hanging by gymnastic ropes	boys are dangling from straps and kicking at each other
3343	a man is loading a rifle with bullets	a woman is seasoning a piece of meat
3344	a boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	a boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera
3345	a person in a blue jacket is jumping off of a tall cement wall	the man is performing a large jump
3346	a dog with a golden coat is swimming through the water	there is no dog swimming in a lake with sunshine shining on him
3347	a girl is wearing a t-shirt and has her mouth open.	a girl from asia, in front of a brick window, looks surprised
3348	a man is folding a tortilla	a tortilla is being folded by a person
3349	runners are competing in a race	runners are not taking part in the race
3350	a duck with brown feathers and a green head is flapping its wings in the water	a brown duck with a green head is flapping its wings in the water
3351	a cowboy is riding a horse and cornering a barrel	a cowgirl is riding a horse and corners a barrel
3352	a man is playing the guitar loudly	the adult is playing the guitar loudly
3353	a man and a woman are outside and are wearing light colored shirts	a man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background
3354	two dogs are playing on a beach	a brown dog is running after a dark dog on a rocky shore
3355	the man is putting chicken into the box	the man is putting chicken into the container
3356	the woman is dicing onions	a woman is cutting an onion
3357	a man is playing the drums	a man is playing the instrument
3358	the snowboarder is doing a flip over a mound of snow	a snowboarder is doing a flip over a mound of snow
3359	a man is playing a flute	a flute is being played by a man
3360	a dog is catching a ball in mid air	a brown and white dog is leaping in the air with a tennis ball in its mouth
3361	there is no man mowing grass	a man is mowing grass
3362	an airplane is taking off	there is no airplane taking off
3363	a black dog and a white dog are wrestling on the floor	a black dog and a white dog are wrestling on the ground
3364	a man is fitting a silencer to a pistol	a man is fitting a silencer to a weapon
3365	a young couple is lying on a couch together	a young couple is lying in bed
3366	the man is seated indoors	the man is sitting side under a - umbrella
3367	a man is not rock climbing and a city and a bay are in the text	a man is rock climbing , pausing and calculating the route
3368	a flute is being played by a girl	a girl is playing a wind instrument
3369	the panda is not eating bamboo	the panda is eating bamboo
3370	the monkey is brushing a bull dog	there is no monkey brushing the dog
3371	a man is climbing up a rope	a man is coming down a rope
3372	there is no cat playing with a device	a cat is playing with a device
3373	a monkey is kicking at the gloved hand of a person	the monkey isn't practicing martial arts
3374	a musician is playing two keyboards	a man is playing two keyboards
3375	a man is cutting a paper	a person is not tearing paper
3376	one man is jumping off a rock wall and another man is dropping a rope	the men are climbing a mountain
3377	the dog is running through the wet sand	a dog is running on the sea shore
3378	some people are singing	some people are silent
3379	two men are riding an orange raft on the beach	two men are riding an orange raft on the shore
3380	the boy is cutting the grass by the curb with scissors	there is no boy cutting grass with scissors
3381	a group of four brown dogs are playing in a field of brown grass	four dogs are playing in a grassy area
3382	the husband is !	there is no husband drawing a picture
3383	a person playing football is wearing black armbands	the american footballer is wearing a red and white strip
3384	some men are idling	some men are playing rugby
3385	the choir is singing loudly	the band is singing
3386	the elderly lady is waiting on the sidewalk	the elderly person is waiting a lady on the sidewalk
3387	a man is not playing a guitar	a man is playing a keyboard
3388	a man is pouring cleaner into the sink	a man is cleaning the sink
3389	a shirtless woman is leading a horse that is pulling a carriage	a shirtless man is leading a horse that is pulling a carriage
3390	there is no rhino grazing in a field	the rhino is grazing on the grass
3391	the man is playing the piano with his nose	there is no man playing the piano with his nose
3392	one man is turning on the microwave	the buttons of a microwave are being pushed by a man
3393	the girl is carrying a sign and a group of people is following her	there is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign
3394	little boys are playing in a water fountain in front of lots of people	little kids are playing in a water fountain in front of lots of people
3395	the woman is dicing onions	there is no woman cutting an onion
3396	people are sitting against a wall	people is standing against a wall
3397	a black dog is leaping from a cylindrical hay bale	a black cat is jumping from a hay ball to another hay ball
3398	a man is falling off a horse on a track and is laid in the wild	a man is getting on a horse on a track laid in the wild
3399	the orange colored dices are being cast by a cook to win the pepper	a cook is slicing some bell peppers
3400	the spider is running in circles	a squirrel is running in circles
3401	the woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	the woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike
3402	a topless person with a back pack is in front of a pile of rocks and clouds are in the background	the man is standing on a rocky mountain and gray clouds are in the background
3403	a man is standing in the middle of a gym and is wearing a jersey	a man is standing in a gym and is wearing a jersey
3404	a man on a bike is jumping on a pyramid-shaped ramp	a bicyclist is jumping on a pyramid-shaped ramp
3405	one small child is drinking water from the cup	one small child is filling the cup with water
3406	there is no woman putting a child in a waste bin	a woman is putting a baby in a waste bin
3407	a woman is absently peeling a potato	a woman is peeling a potato
3408	the girl, who is little, is combing her hair into a pony tail.	a man in a red shirt is doing a trick with the rollerblades
3409	a snowboarding woman is jumping through the air	a snowboarding man is jumping through the air
3410	two tall basketball players are scrambling for the ball on the court	a basketball player is on the court floor and another one is grabbing the ball
3411	a woman is slicing a green pepper	the woman with a knife is slicing a pepper
3412	a man is pushing the buttons of a microwave	one man is turning off the microwave
3413	a woman in a red dress is putting away an instrument	a woman in a red dress is playing an instrument
3414	a man is performing a trick on a green bicycle	a man dressed in black is riding a bike
3415	a man is eating a pizza	there is no man eating a pizza
3416	the speaker likes parrots	the parrot is talking into the microphone
3417	a small child in a pink sweater is climbing a concrete staircase	a small child is outdoors climbing steps in a grassy area
3418	a black and white dog is playing with a broken ball	a black and white dog is playing with a tattered volleyball in a brown field
3419	the large brown dog is not running outside in the dirt	a dog is running alongside a fence on a dirt track
3420	a child in a red outfit is jumping on a trampoline	there is no child in a red outfit jumping on a trampoline
3421	a woman is taking eggs out of a bowl	a woman is cracking eggs into a bowl
3422	a fearful little boy is on a climbing wall	a little boy, who looks fearful, is on a climbing wall.
3423	a in group of asian people is to at a restaurant	a restaurant number of people is there to eat in a restaurant
3424	a man is slicing potatoes	the man is not slicing a potato
3425	a man is shooting with a gun	a man is shooting with a weapon
3426	some people at a drag race are looking at the flames that are coming out of the cars	people at a drag race are looking at the flames that are coming out of the cars
3427	a woman is peeling a potato	the man is slicing some potatoes
3428	a man is slicing a fish	a fish is being sliced by a man
3429	an oriental man and two women are turning their backs to the camera	a group of people is standing together and looking at the camera
3430	a man is walking slowly across a bridge made of rope	a boy is walking across a bridge
3431	a climbing boy rescues the fearful cat from over the wall	a fearful little boy is on a climbing wall
3432	two teenage girls are wearing fancy dresses at an event	two old ladies are wearing worn dresses at home
3433	two people are arguing near a crowd	a woman is being kissed by a man
3434	of masters at pouring tomato oil	the man is pouring some oil on the tomatoes
3435	someone is checking the email	someone is reading the email
3436	the turtle is following the fish	a sea turtle is not hunter for fish
3437	a person is standing in a vast field of glacial ice	the person is standing on white ice
3438	there is no one cutting a tomato	someone is cutting a tomato
3439	a small tree is being eaten by a baby elephant	a baby elephant is eating a small tree
3440	a young girl in a leotard colored in blue is jumping in the air	a young girl in blue is jumping in the air
3441	a piece of wood is being screwed to a wall by a man	a man is massaging a woman
3442	two children are playing soccer in the park	children are playing outside with a soccer ball on the green grass
3443	a small child is showing excitement on a swing set at the park	a small child is showing excitement on a set of swings at the park
3444	the player in purple, white and black is playing near the end of the field	a sports uniform is being worn by a man who is running down the field
3445	the windows are being cleaned by a man	the man has a window of time to clean himself
3446	the squirrel is running in circles	an animal is running in circles
3447	the woman in the white sweater is drawing a tattoo on the hand of a teenager	a girl is getting a tattoo on her hand
3448	a first is exercising	a girl is exercising
3449	a man is talking	a man is speaking
3450	a girl is wearing a t-shirt and has her mouth open.	a girl has a t-shirt and is keeping her mouth open
3451	a man and a woman are sitting comfortably on the bench	two people are sitting comfortably on the bench
3452	there is no person slicing a carrot into pieces	a person is slicing a carrot into pieces
3453	a dog is not swimming in a body of water	a brown dog is standing in a lake
3454	two people wearing snowsuits are on the ground making snow angels	two people in snowsuits are lying in the snow and making snow angels
3455	the boy and girl are playing on the outdoor gym	some kids are playing on a playground
3456	a man is snowboarding down a railing in the snow	a person is snowboarding down a railing in the snow
3457	two people are driving a boat and a lady is sitting on the top of it	a blond woman is sitting on the roof of a yellow vehicle and two people are inside
3458	the man is kick boxing with a trainer	a karate practitioner is kicking at another man who is wearing protective gloves for boxing
3459	the monkey is being trained in martial arts	a monkey is kicking at the gloved hand of a person
3460	there is no badger shrewdly digging the earth	a badger is shrewdly digging the earth
3461	a tiger cub is making a sound	a tiger is not walking around
3462	a brown dog and a black dog are playing in the sand	the black dog is playing with the brown dog on the sand
3463	the little game is on football and not into the grass	the football is n't between the hands of a boy who is lying in the grass
3464	a man is standing still	a man is dancing on the road
3465	there is no veteran showing things from a war to some people	a veteran is showing different things from a war to some people
3466	a man is picking up a tree	a man is carrying a tree
3467	one individual is wakeboarding on the lake	the woman is waterskiing
3468	there is no woman cutting an onion	a man is cutting onions
3469	a minor is receiving sunglasses	a chubby faced boy is not wore sunglasses
3470	a blond boy is sliding down a dune of sand on a skateboard	a woman is snowboarding down an incline and another woman is standing behind her
3471	a smiling boy in summer clothes is standing still outside a building	a smiling boy in winter clothes is waving his mittened hands outside a building in the snow
3472	a black dog with a red collar is amusedly putting its face in the water	a black dog with a red collar is putting its face in the water
3473	there is no woman mixing eggs	a woman is mixing eggs
3474	a man is cutting a thick rope with a sword	a man is cutting a cord with a sword
3475	a woman is falling off a horse	a woman is frying something
3476	a man is cracking eggs	a woman is cracking eggs
3477	a man is speaking	a man is motionless
3478	three dogs are resting on a sidewalk	three small dogs are sniffing at something
3479	an onion is being cut by a man	a man is opening a door
3480	some women are cheerfully dancing	three men are dancing
3481	two guys are standing by a table and putting some beers down on it	two guys are sitting around a table and holding beers in their hands
3482	the man is sitting on the floor in a room and strumming a guitar	a man is sitting on the floor and is playing a guitar
3483	a man is sitting on the floor in a room and strumming a guitar	a man is sitting on the floor and is playing a guitar
3484	a boy is standing in the water	the boy is wading through the blue ocean
3485	a bubble blew, dyeing the girl's shirt red.	the girl in the red shirt is blowing a bubble 
3486	a girl in a uniform is playing the flute with a marching band	a girl in a band is playing the flute
3487	a man is pointing at a silver sedan	a man is in a parking lot and is playing tennis against a large wall
3488	someone is playing a piano	someone is playing the guitar
3489	a dog is fetching a stick out of very dirty water	the woman is adding sugar to the meat
3490	a group of football players is running in the field	the crowd is watching the football at the game
3491	a large crowd in warm clothing is walking away from a camera	two men, a woman, and two young boys are standing in front of a large gathering of people outside a building
3492	the lady is adding cheese to the sauce	a man is taking a plate of shredded cheese off of a pot of sauce
3493	a woman is wearing paint and costume pieces and is riding a bike on a busy street	a girl in a strange outfit is riding the bike
3494	a boy is playing a keyboard	there is no boy playing a keyboard
3495	a group of people are dancing at a concert	a group of people are standing
3496	a cat is walking on a hardwood floor	there is no cat walking on a hardwood floor
3497	little kids are playing in a water fountain in front of few people	children are playing in a fountain that is spraying water from the ground
3498	two teenage girls are wearing fancy dresses at an event	a woman in white clothing and a woman in a blue dress are standing on a stage
3499	a dog is dropping a can	a dog is opening a can of food
3500	a girl is getting a tattoo removed from her hand	a girl is getting a tattoo on her hand
3501	there is no lady walking in body paint in front of a crowd 	a young, topless woman is covered in paint
3502	a child is wearing a coat and is carrying a red sled behind a child in a green and black coat	a little girl in a green coat and a boy holding a red sled are lying in the snow
3503	two people are playing ping pong	some animals are playing wildly in the water
3504	there is no dog licking a baby	a dog is licking a baby
3505	a woman is cutting potatoes	there is no woman cutting potatoes
3506	a woman is taking off a cloak, which is very large, and revealing an extravagant dress	a woman is taking off a cloak, which is very large, and revealing extravagant apparel
3507	a boy is wearing a black dress and is carrying a white cross	a lady is wearing a black dress and is carrying a white cross
3508	a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	a teenage girl is wearing beads that are red
3509	the man is cheerfully hiking in the woods	a man is trekking in the woods
3510	one woman is handing volleyballs to another woman	a woman is serving volleyballs over a net
3511	a child is playing slip and slide in the grass	a child is splashing in a pool for children and no other children are playing in the background
3512	a dog is biting a can	a can is being bitten by a dog
3513	a band is performing onstage	a band is playing onstage
3514	the bike rider is looking at an accident of another bike rider	a person is ignoring the motocross bike that is lying on its side and there is no one is racing by
3515	there is no man working on the laptop	a man is working on the laptop
3516	the brown dogs are playfully fighting on the sandy shore	a brown dog and a red dog are frolicking on the beach
3517	the young lady is measuring the ankle of another woman	the lady is measuring the ankle of another woman
3518	a man is not dancing	a man is dancing
3519	people are riding two camels at the beach	two men are seated on a camel and another camel is in the foreground
3520	a dog has its head inside a red and green gift bag	the red and brown dog is not digging its nose inside a holiday gift bag
3521	a black person is running along a white stand and a dog barks behind him	the black and white dog is running and a person stands behind it
3522	a man is cutting pieces of butter into a mixing bowl	there is no man cutting pieces of butter into a mixing bowl
3523	a cat is walking on the parquet	a cat is walking on a hardwood floor
3524	a young girl is standing in a group and is wearing a black shirt and pink beads	a girl is standing in a group and is wearing a black shirt and pink beads
3525	there is no man sharpening a knife	a man is sharpening a knife
3526	a man in green is kicking a soccer ball and a man in purple and white is rising up	a man in green is kicking a soccer ball and a man in purple and white is falling down
3527	a man is playing a piano	there is no man playing a piano
3528	men are cutting wood	some men are sawing
3529	a dog is eating a doll	a kid is playing with a toy dog
3530	two men are carrying colorful baskets and blankets and walking near a building	two people are walking with laden baskets and blankets
3531	a rollerblader is performing a trick on a ramp	a man on inline skates is skating at a park built for skating
3532	a boy is playing a keyboard	a boy is practicing the keyboard
3533	a man is roasting a snake	the man is dropping sliced cucumbers into water
3534	two twin preteen boys are dueling with cards	two twin preteen boys are playing with cards
3535	a person is playing the keyboard	there is no person playing a keyboard
3536	a piano is being played by a person	a person is slicing a potato
3537	the young girl in blue is having fun on a swing	the young girl in blue is having fun on a slide
3538	a dog is opening a drawer and climbing inside	a big cat is opening a plastic drawer with its paws and is jumping inside
3539	a man is spitting	a man is speaking
3540	a surfer is riding a big wave across dark green water	the big surfer is riding and waving
3541	a family is watching a little boy who is hitting a baseball	a family is watching a boy who is hitting a baseball
3542	a man is passionately playing a guitar	there is no person singing and playing the guitar
3543	the child is playing with the water spout outdoors and the rest of his family is watching	a child is playing with a water spout outdoors and the rest of his family is watching
3544	the woman is not cooking something	the woman is cooking something
3545	a little dog is running on the beach	the dog is running across the gravel
3546	a toddler is sitting in a seat	a toddler is sitting down
3547	a biker is wearing gear which is black	one man is wearing a black helmet and pushing a bicycle
3548	two people are not riding motorbikes	two people are riding motorbikes
3549	the parrot is speaking	a parrot is speaking
3550	a white man is walking next to a building in a big city	a man is looking into the distance and people is walking between buildings behind
3551	a man is playing the guitar	the guitar is being played by a man
3552	the south african plane is flying in a blue sky	the south african plane is not flying in a blue sky
3553	a flute is being played by a man	a man is playing an electronic keyboard
3554	the dog is catching a blue ball	the dog is not catching a blue ball
3555	a man is rested	a man is exercising
3556	mud is covering a topless woman	a topless woman is being covered in mud
3557	some children are not playing on a playground	the boy and girl are playing on the outdoor gym
3558	people are clustered around a bonfire at morning	several people are sitting around a fire at night
3559	a dirty soccer ball is rolling into a goal net	a soccer player is kicking a ball into the goal
3560	a woman is putting away carrots	a woman is grating carrots
3561	a black helmet is being worn by a man who is pushing a bicycle	a biker is wearing gear which is black
3562	a man with a white moustache is standing on a balcony and is looking at the road below	a man with moustaches is standing on a balcony and is looking at the road below
3563	a person is wearing a red jacket and holding a beer	the woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white
3564	a cyclist is biking in a snowy forest in the dark	the rider is biking in the snow and wearing a red jacket
3565	a girl in a white dress is running	a girl in a white dress is standing
3566	a woman is scrubbing a zucchini with a vegetable brush	the person is scrubbing a zucchini
3567	a photographer is being surrounded by men	the man surrounded by photographers is wearing a gray suit and glasses
3568	a football player in a red and white uniform is being lifted by two teammates	a football player in a red and white uniform is being pulled down by two teammates
3569	a girl in a uniform is playing the flute with a marching band	a girl in a uniform is playing the flute with a band
3570	a black dog with a red collar is putting its face in the water	a dog with a black coat is standing in shallow water
3571	the man is painting	a man is drawing
3572	a dog is running on the beach	the dog is moving through the wet sand
3573	a big brown and white spotted dog is lying on a cloth on the street	the dog is having a rest in the park
3574	two white puppies are playing near a pool	two white dogs are running together
3575	the cat is licking a bottle	a cat is playing with a big bottle
3576	a man on a motorcycle is riding on a track and waving happily	the person on the motorcycle is holding up an arm
3577	a man is singing and playing a guitar	a boy is playing a piano
3578	a boy is waving at some young runners from the ocean	the young boy is running through the ocean waves
3579	the men are climbing a mountain	one climber is holding a rock and another man is roping a wall
3580	a young boy is jumping into water	a child is wearing a yellow jacket and is jumping on a rock
3581	the snowboarder is leaping fearlessly over white snow	the snowboarder is leaping over white snow
3582	a dog is riding a skateboard	an animal is riding a skateboard
3583	a boy is filling a pitcher with water	a woman is collecting tap water in a mug
3584	the woman is sitting near a flower bed and is overlooking a tunnel	two people are sitting on a bench
3585	the man is not riding a horse by a creek	the man is riding a horse by a creek
3586	a man is playing a piano	a man is playing a guitar
3587	the dog is knocking a boy into the water	a dog is pulling a toddler out of a rain puddle
3588	two men are boxing	two men are fighting
3589	a woman is slicing tofu	a woman is cutting tofu
3590	the dog is licking the baby	a dog is licking a baby
3591	a woman is frying something in a pan	a woman is cooking something in a pan
3592	a small dog is lying on a bed	a small cat is lying on a bed
3593	two women dressed in white and black are relaxing on a bench	two people are sitting on a park bench on a sunny day
3594	a person is singing and playing the guitar	one man is passionately playing the guitar
3595	a man with climbing equipment is hanging from a rock, which is vertical and white	a man with equipment used for climbing is hanging from a white, vertical rock.
3596	a man is putting garlic on some slices of bread	a man is putting garlic on some bread slices
3597	a woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	a woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag
3598	people are sitting at square tables in a red room	several people are sitting at small tables in a light room
3599	a bike is being ridden by a person	a person is riding a bike
3600	a grey silky dog is lying in the grass and a brown dog is looking on	the brown dog is spotting a black dog lying in the dry field
3601	pedestrians and cars are moving through a traffic jam in a big city	some people and cars are on a crowded street
3602	the black and white dog is running indoors	the black and white dog is running outdoors
3603	a kid is splashing in the ocean	a kid is splashing in the water
3604	the man is playing an acoustic guitar	a man is playing the guitar
3605	nobody is sitting in the chairs and watching the ocean	two adults are sitting in the chairs and are watching the ocean
3606	the little kid is playing football and falling into the grass	a football player is falling into the grass to dodge a little kid
3607	three men are looking into the distance	three men are looking at something nearby
3608	the man is playing a guitar	a man is playing a trumpet brightly
3609	a woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	a woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog
3610	a little girl is hitting a baseball off a tee	a little girl in a pink shirt is playing t-ball and taking a swing
3611	a man is playing a guitar	someone is strumming the guitar
3612	a cat is playing keyboards	a cat is sitting on a piano
3613	a man is taping a cut box	a man is cutting a box
3614	a few swimmers are racing in a lake	swimmers are racing in a lake
3615	women are sawing logs	women are sawing logs
3616	a man on a bike is riding on the shore	a person is riding a bicycle in the sand beside the ocean
3617	a man is singing and walking down the road	a man is fishing in the river
3618	a person is riding an electric bicycle	a man is riding a bicycle
3619	a woman is bowling two eggs to a break dancer 	a baby is playing with a doll
3620	a young child is wearing boots made of green rubber and playing in a puddle full of mud	a young child is wearing green boots and playing in a puddle full of mud
3621	a person is riding a motorbike in the event related to motocross	there is no person cycling a motorbike in the event related to motocross
3622	a person is cutting an onion	there is no person cutting an onion
3623	a woman is looking curiously at a man	a man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background
3624	some 000 are -	some person are standing
3625	a woman is being massaged by a man	a man is massaging a woman
3626	the bride is leaving the groom after the wedding	the bride and the groom are leaving after the wedding
3627	the guitars is being played by the man	the guitar is being played by a man
3628	a yellow palm is in front of a building and one dark skinned male is standing next to it	the dark skinned male is standing on one hand in front of a yellow building
3629	a cat is sliding upside down under a sofa	a cat is crawling under a piece of furniture
3630	a person is riding the bicycle on one wheel	a person in a black jacket is doing tricks on a motorbike
3631	the dog is having a nap in the park	the dog is having a rest in the park
3632	there is no woman slicing a carrot	a boy is running through the sand
3633	a man is dancing	a man is talking
3634	there is no man carrying a woman	a man is carrying a woman
3635	the lady is breaking raw eggs into a bowl	the lady isn't breaking raw eggs into a bowl
3636	a woman is cooking eggs	the woman is lovingly cooking something
3637	a man is looking into the distance and people is walking between buildings behind	a person is looking into the distance and people is walking between buildings behind
3638	a cat is playing a keyboard	there is no man playing two keyboards
3639	a man is practicing the drum	a man is playing the drums
3640	the lady is measuring the ankle of another woman	the woman is measuring the other woman
3641	a child in a red outfit is jumping on a trampoline	a little boy in clothes dyed in red is jumping into the air
3642	a lemur is hanging on a rope	a man is buttering a piece of bread
3643	one person is cutting an onion	a person is cutting an onion
3644	a woman is peeling a potato	a woman is slicing a tomato
3645	the orange rescue boat is rushing across the water	two men are riding an orange raft on the beach
3646	a woman is placing food in a pot of hot water	a woman is placing food in a pot of cold water
3647	the young boy is running through the ocean waves	a child is staring at the ocean waves
3648	a young man in a white shirt and gold and black hat is sitting with crossed legs	there is no girl playing the violin on a beach
